,Course_Code,Course_Title,Cluster,skill_rank,probability,Cosine_Similarity,predicted_score,course_code,unnamed:_0,major,course_title,course_units,prerequisites,summer_schedule,course_url,course_level,terms_offered,grading,course_units_parsed
0,DATA C104,Human Contexts and Ethics of Data - DATA/History/STS,lead data scientist_-1,8,0.02546019,0.834649920463562,0.9585142541974623,DATA C104,2889,"Data Science, Undergraduate (DATA)",Human Contexts and Ethics of Data - DATA/History/STS,4,,1,https://guide.berkeley.edu/courses/data/,Undergraduate,"Fall 2025, Summer 2025 8 Week Session, Spring 2025, Spring 2022, Fall 2020, Spring 2020",LG,[4]
1,DATA C101,Data Engineering,lead data scientist_-1,8,0.02546019,0.8247644901275635,0.9406335118787458,DATA C101,2887,"Data Science, Undergraduate (DATA)",Data Engineering,4,"COMPSCI 61B , or INFO 206B , or equivalent courses in programming with a C- or better, or Pass; and COMPSCI C100 / DATA C100 / STAT C100 , or COMPSCI 189 , or INFO 251 , or DATA 144 , or equivalent upper-division course in data science with a C- or better, or Pass",0,https://guide.berkeley.edu/courses/data/,Undergraduate,"Fall 2025, Spring 2025",LG,[4]
2,COMPSCI C187,Data Engineering,lead data scientist_-1,8,0.02546019,0.8247644901275635,0.9406335118787458,COMPSCI C187,2756,Computer Science (COMPSCI),Data Engineering,4,"COMPSCI 61B , or INFO 206B , or equivalent courses in programming with a C- or better, or Pass; and COMPSCI C100 / DATA C100 / STAT C100 , or COMPSCI 189 , or INFO 251 , or DATA 144 , or equivalent upper-division course in data science with a C- or better, or Pass",0,https://guide.berkeley.edu/courses/compsci/,Undergraduate,"Fall 2025, Spring 2025",LG,[4]
3,ESPM C252,Topics in Science and Technology Studies,lead data scientist_-1,8,0.02546019,0.8162375688552856,0.919638925520058,ESPM C252,4467,"Environmental Science, Policy, and Management (ESPM)",Topics in Science and Technology Studies,3,,0,https://guide.berkeley.edu/courses/espm/,Graduate,"Fall 2025, Fall 2024, Fall 2023, Fall 2022, Fall 2014, Fall 2013",BOTH,[3]
4,IND ENG 142A,Introduction to Machine Learning and Data Analytics,lead data scientist_-1,8,0.02546019,0.8110905885696411,0.9038758463425578,IND ENG 142A,5711,Industrial Engineering and Operations Research (IND ENG),Introduction to Machine Learning and Data Analytics,4,IND ENG 165 and IND ENG 172 or equivalent courses in probability and statistics. Prior exposure to optimization (either IND ENG 160 or IND ENG 162 or equivalent). Some programming experience/literacy is expected,0,https://guide.berkeley.edu/courses/ind_eng/,Undergraduate,"Fall 2025, Spring 2025, Fall 2024",LG,[4]
5,COMPSS 212,Applied Statistics I,lead data scientist_-1,8,0.02546019,0.8067477345466614,0.8884827187278901,COMPSS 212,2709,Computational Social Sciences (COMPSS),Applied Statistics I,3,COMPSS 201 and COMPSS 202,0,https://guide.berkeley.edu/courses/compss/,Graduate,"Fall 2025, Fall 2024",BOTH,[3]
6,CHEM 274B,Software Engineering Fundamentals for Molecular Sciences,machine learning engineer_-1,15,0.0017925125,0.8555079698562622,0.8432314284474026,CHEM 274B,1977,Chemistry (CHEM),Software Engineering Fundamentals for Molecular Sciences,3,Chem 274A - MSSE’s Introduction to Programming Languages – C++ and Python -,0,https://guide.berkeley.edu/courses/chem/,Graduate,"Fall 2025, Fall 2024, Fall 2023",BOTH,[3]
7,COMPSCI 61BL,Data Structures and Programming Methodology,lead data scientist_-1,8,0.02546019,0.793917715549469,0.8300193501572599,COMPSCI 61BL,2730,Computer Science (COMPSCI),Data Structures and Programming Methodology,4,"COMPSCI 61A , COMPSCI 88, or ENGIN 7",1,https://guide.berkeley.edu/courses/compsci/,Undergraduate,"Summer 2025 8 Week Session, Summer 2024 8 Week Session, Summer 2023",LG,[4]
8,COMPSCI 197,Field Study,lead data scientist_-1,8,0.02546019,0.7850303053855896,0.7767170430154481,COMPSCI 197,2765,Computer Science (COMPSCI),Field Study,1 - 4,Consent of instructor (see department adviser),1,https://guide.berkeley.edu/courses/compsci/,Undergraduate,"Fall 2023, Spring 2019, Fall 2018",PNP,"[1, 2, 3, 4]"
9,EL ENG 248C,Numerical Modeling and Analysis: Nonlinear Systems and Noise,machine learning engineer_-1,15,0.0017925125,0.8435027599334717,0.7728321754379102,EL ENG 248C,3801,Electrical Engineering (EL ENG),Numerical Modeling and Analysis: Nonlinear Systems and Noise,4,Consent of Instructor,0,https://guide.berkeley.edu/courses/el_eng/,Graduate,Prior to 2007,BOTH,[4]
