,Course_Code,Course_Title,Cluster,skill_rank,probability,Cosine_Similarity,predicted_score
377,DATA C104,Human Contexts and Ethics of Data - DATA/History/STS,lead data scientist_-1,8,0.02546019,0.834649920463562,0.9585142541974623
362,DATA C101,Data Engineering,lead data scientist_-1,8,0.02546019,0.8247644901275635,0.9406335118787458
365,COMPSCI C187,Data Engineering,lead data scientist_-1,8,0.02546019,0.8247644901275635,0.9406335118787458
379,ESPM C252,Topics in Science and Technology Studies,lead data scientist_-1,8,0.02546019,0.8162375688552856,0.919638925520058
374,IND ENG 142A,Introduction to Machine Learning and Data Analytics,lead data scientist_-1,8,0.02546019,0.8110905885696411,0.9038758463425578
371,COMPSS 212,Applied Statistics I,lead data scientist_-1,8,0.02546019,0.8067477345466614,0.8884827187278901
701,CHEM 274B,Software Engineering Fundamentals for Molecular Sciences,machine learning engineer_-1,15,0.0017925125,0.8555079698562622,0.8432314284474026
350,COMPSCI 61BL,Data Structures and Programming Methodology,lead data scientist_-1,8,0.02546019,0.793917715549469,0.8300193501572599
386,COMPSCI 197,Field Study,lead data scientist_-1,8,0.02546019,0.7850303053855896,0.7767170430154481
719,EL ENG 248C,Numerical Modeling and Analysis: Nonlinear Systems and Noise,machine learning engineer_-1,15,0.0017925125,0.8435027599334717,0.7728321754379102
357,DATASCI 241,Experiments and Causal Inference,lead data scientist_-1,8,0.02546019,0.7836655974388123,0.7675558746542819
392,MATH 602,Individual Study for Doctoral Students,lead data scientist_-1,8,0.02546019,0.7813409566879272,0.7513559501415512
391,MPS 375,Professional Preparation: Supervised Teaching in Math and the Physical Sciences,lead data scientist_-1,8,0.02546019,0.7767161130905151,0.716949719528102
148,COMPSCI 169A,Introduction to Software Engineering,global_82,3,0.9632738,0.6925894618034363,0.7143945529165571
388,ENGIN 202A,Human Centered Design Methods I,lead data scientist_-1,8,0.02546019,0.7747358083724976,0.7013670590500781
381,IND ENG 150,Production Systems Analysis,lead data scientist_-1,8,0.02546019,0.7730228304862976,0.6874988304535885
360,COMPSCI 198,Directed Group Studies for Advanced Undergraduates,lead data scientist_-1,8,0.02546019,0.7689210772514343,0.6529283471488386
364,DATA C102,"Data, Inference, and Decisions",lead data scientist_-1,8,0.02546019,0.7684468626976013,0.6488164738792406
144,COMPSCI 262B,Advanced Topics in Computer Systems,global_82,3,0.9632738,0.6792117357254028,0.6002131543782303
353,HISTORY 283,Historical Method and Theory,lead data scientist_-1,8,0.02546019,0.7594825029373169,0.5675289946211569
